actual,forecast,lower_ci,upper_ci,date,error,abs_error,pct_error,abs_pct_error,model,model_order,seasonal_order
47652.75,23035.06431582252,-176094.94671525073,222165.07534689578,29,24617.68568417748,24617.68568417748,51.660577163285396,51.660577163285396,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
490.25,157236.85985592604,-63688.95613778898,378162.6758496411,1,-156746.60985592604,156746.60985592604,-31972.791403554522,31972.791403554522,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
25714.25,60442.500368265086,-169328.3034876292,290213.30422415934,29,-34728.250368265086,34728.250368265086,-135.05449456338445,135.05449456338445,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
11077.5,26900.74346330428,-211489.10692082267,265290.59384743124,29,-15823.24346330428,15823.24346330428,-142.84128606007022,142.84128606007022,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
25928.95,16380.58835829963,-230394.8584424981,263156.03515909734,29,9548.36164170037,9548.36164170037,36.82509951887897,36.82509951887897,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
5118.75,-14757.596662334485,-271703.039554401,242187.84622973207,29,19876.346662334487,19876.346662334487,388.30469670006323,388.30469670006323,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
75651.69,39352.13798434896,-226027.94790039657,304732.2238690945,29,36299.55201565104,36299.55201565104,47.98247337984259,47.98247337984259,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
4901.25,143400.30363631196,-130184.25051559776,416984.8577882217,29,-138499.05363631196,138499.05363631196,-2825.790433793664,2825.790433793664,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
91785.19,62376.10448570744,-219192.88816067416,343945.097132089,29,29409.085514292565,29409.085514292565,32.04121004084926,32.04121004084926,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
15.5,8871.69369522573,-280738.8103188635,298482.197709315,29,-8856.19369522573,8856.19369522573,-57136.73351758536,57136.73351758536,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
332562.1,208666.94837964384,-88579.79308453633,505913.689843824,29,123895.15162035613,123895.15162035613,37.254741782168246,37.254741782168246,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
10711.95,-14937.273841613915,-319635.388018063,289760.8403348352,26,25649.223841613915,25649.223841613915,239.44495485522162,239.44495485522162,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
376.5,-2671.274963648968,-314646.8031379925,309304.25321069453,30,3047.774963648968,3047.774963648968,809.5019823768839,809.5019823768839,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
144459.95,143276.0415888289,-187842.41439904954,474394.49757670733,30,1183.9084111711127,1183.9084111711127,0.8195409254752702,0.8195409254752702,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
36028.435,92765.66711585165,-248532.65046665096,434063.98469835427,30,-56737.23211585166,56737.23211585166,-157.47903597769835,157.47903597769835,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1421.28,-1756.794374509791,-353019.10558992095,349505.5168409014,30,3178.0743745097907,3178.0743745097907,223.60649375983556,223.60649375983556,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1993.75,14778.935293770519,-346224.9228024249,375782.7933899659,30,-12785.185293770519,12785.185293770519,-641.2632122267345,641.2632122267345,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
63539.58,45411.80746236814,-326653.97368703125,417477.58861176757,30,18127.772537631863,18127.772537631863,28.529890404739632,28.529890404739632,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
113581.95,44205.338596684756,-337567.5958289717,425978.2730223412,30,69376.61140331524,69376.61140331524,61.080665900977436,61.080665900977436,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
11854.369999999999,107566.11889551737,-283696.5116936122,498828.74948464695,27,-95711.74889551738,95711.74889551738,-807.396334815915,807.396334815915,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
370106.95,229005.51854422898,-171536.9375945347,629547.9746829927,30,141101.43145577103,141101.43145577103,38.1245019732191,38.1245019732191,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
51068.95,14186.030870647184,-395644.1102878765,424016.17202917085,30,36882.91912935281,36882.91912935281,72.22180822075413,72.22180822075413,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
4804.5,5766.110159117145,-412997.47417340765,424529.69449164195,30,-961.6101591171446,961.6101591171446,-20.014781124303145,20.014781124303145,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
64829.5,43374.582938388,-384140.9441950827,470890.1100718587,30,21454.917061612003,21454.917061612003,33.09437379836649,33.09437379836649,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
349.5,41603.17867118311,-394491.84805254516,477698.2053949114,30,-41253.67867118311,41253.67867118311,-11803.627659852105,11803.627659852105,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
0.165,34785.27554289411,-421194.10714083764,490764.6582266258,30,-34785.11054289411,34785.11054289411,-21081885.17751158,21081885.17751158,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
58974.75,78045.56624808419,-389411.5243590137,545502.656855182,30,-19070.816248084186,19070.816248084186,-32.33725661928908,32.33725661928908,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
7739.29,26698.093511221843,-452038.7047299383,505434.89175238204,30,-18958.803511221842,18958.803511221842,-244.9682530467503,244.9682530467503,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
207420.5,124400.32460442938,-365407.89813108736,614208.5473399461,30,83020.17539557062,83020.17539557062,40.025057983936314,40.025057983936314,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2613.24,-18095.091995714043,-520276.5516688057,484086.3676773776,30,20708.33199571404,20708.33199571404,792.4389644928917,792.4389644928917,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
26804.44,3318.5918196218668,-509919.6604355425,516556.84407478623,30,23485.848180378132,23485.848180378132,87.61924584277132,87.61924584277132,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
536.0,240349.9783305829,-283734.9075217256,764434.8641828913,2,-239813.9783305829,239813.9783305829,-44741.413867646064,44741.413867646064,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
88247.7,69017.69881342165,-465708.6400156013,603744.0376424446,30,19230.001186578345,19230.001186578345,21.790937538970812,21.790937538970812,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
4845.492,19570.69413761159,-525806.6412421066,564948.0295173296,30,-14725.20213761159,14725.20213761159,-303.89488080078536,303.89488080078536,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
104294.5,100638.01178665091,-455038.0505605094,656314.0741338112,31,3656.48821334909,3656.48821334909,3.5059262121675547,3.5059262121675547,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3089.75,-5503.4010453589635,-571295.9008232012,560289.0987324832,31,8593.151045358964,8593.151045358964,278.11800454272884,278.11800454272884,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3276.0299999999997,23988.82840803352,-551745.5519457441,599723.208761811,31,-20712.798408033523,20712.798408033523,-632.2530138012633,632.2530138012633,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
20770.74,52614.811826756886,-542890.897260279,648120.5209137929,31,-31844.071826756885,31844.071826756885,-153.31216811128002,153.31216811128002,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
969.91,46599.79804214631,-561451.4049598741,654651.0010441666,31,-45629.8880421463,45629.8880421463,-4704.548673809561,4704.548673809561,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
17694.0,33430.18054377503,-586981.7557133632,653842.1168009131,31,-15736.18054377503,15736.18054377503,-88.93512232268017,88.93512232268017,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
213.0,11553.875231497255,-621023.3549212953,644131.1053842898,31,-11340.875231497255,11340.875231497255,-5324.354568778054,5324.354568778054,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
69039.26,56541.63952745571,-589350.9540979917,702434.233152903,31,12497.620472544288,12497.620472544288,18.102193552689137,18.102193552689137,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
107198.5,99124.75355254137,-558903.561141477,757153.0682465597,31,8073.74644745863,8073.74644745863,7.531585281005452,7.531585281005452,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
38475.75,133562.12321787325,-536402.8840002184,803527.1304359649,31,-95086.37321787325,95086.37321787325,-247.13325462888506,247.13325462888506,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
77338.63,57677.2406088294,-624028.8308588816,739383.3120765404,31,19661.389391170604,19661.389391170604,25.4224691996362,25.4224691996362,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
33692.4,19452.853452969648,-673991.711215897,712897.4181218364,31,14239.546547030353,14239.546547030353,42.26337852759184,42.26337852759184,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
54111.75,48727.28822041217,-656126.1456092313,753580.7220500557,31,5384.461779587829,5384.461779587829,9.950633235088183,9.950633235088183,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
10086.9,-7455.376543571451,-723540.602866558,708629.8497794151,28,17542.27654357145,17542.27654357145,173.91147472039427,173.91147472039427,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3.0,45601.709030279584,-681544.7300858594,772748.1481464185,31,-45598.709030279584,45598.709030279584,-1519956.9676759862,1519956.9676759862,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
7749.126,54514.72799221422,-692852.6942555418,801882.1502399703,31,-46765.601992214215,46765.601992214215,-603.4951811625493,603.4951811625493,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
186.25,221408.29947664973,-539505.7231769025,982322.322130202,3,-221222.04947664973,221222.04947664973,-118776.939316322,118776.939316322,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
27615.614999999998,49734.8435816025,-724553.9215643592,824023.6087275643,31,-22119.228581602503,22119.228581602503,-80.09681689726087,80.09681689726087,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1339.8,-1959.8328788454346,-789439.845434588,785520.1796768972,31,3299.632878845435,3299.632878845435,246.2780175283949,246.2780175283949,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
85302.5,57723.64080600206,-744036.7643309701,859484.0459429743,31,27578.859193997938,27578.859193997938,32.33065759385474,32.33065759385474,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
283676.35,214809.93265715806,-600117.201238547,1029737.066552863,31,68866.41734284192,68866.41734284192,24.276404198954875,24.276404198954875,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
95313.4,172613.07177412155,-655291.1894112956,1000517.3329595386,32,-77299.67177412155,77299.67177412155,-81.10052917440943,81.10052917440943,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
0.25,15715.664272539218,-824978.1708003274,856409.4993454058,30,-15715.414272539218,15715.414272539218,-6286165.709015687,6286165.709015687,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
33420.28,38881.05019989783,-814598.2458312856,892360.3462310813,32,-5460.77019989783,5460.77019989783,-16.33969015190127,16.33969015190127,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1928.3600000000001,-25968.27013782769,-891915.8292314616,839979.2889558062,32,27896.63013782769,27896.63013782769,1446.6505288342266,1446.6505288342266,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3486.16,6701.6601278891485,-871541.64902894,884944.9692847183,32,-3215.5001278891486,3215.5001278891486,-92.2361603566431,92.2361603566431,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
13868.82,22512.73611891628,-867859.3157852251,912884.7880230577,32,-8643.91611891628,8643.91611891628,-62.32625500162436,62.32625500162436,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
972.5,159298.95376423246,-751638.3595907794,1070236.2671192442,4,-158326.45376423246,158326.45376423246,-16280.355142851668,16280.355142851668,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
22974.47,73073.90579929127,-852321.3240389689,998469.1356375515,32,-50099.43579929127,50099.43579929127,-218.06568682233484,218.06568682233484,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
47808.0,39620.686484222155,-900070.7869608355,979312.1599292798,32,8187.313515777845,8187.313515777845,17.125404776978424,17.125404776978424,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
269082.5,129945.01315418829,-823869.2247052256,1083759.2510136021,32,139137.4868458117,139137.4868458117,51.708114368571614,51.708114368571614,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1109.08,-6719.711581729725,-975669.8335037385,962230.4103402791,32,7828.791581729725,7828.791581729725,705.8815939093416,705.8815939093416,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
11898.09,-1548.1382822030973,-984594.3739915963,981498.09742719,29,13446.228282203097,13446.228282203097,113.01165382177389,113.01165382177389,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
360746.0,329905.93842950225,-667055.6668097712,1326867.5436687758,32,30840.061570497754,30840.061570497754,8.548968407272085,8.548968407272085,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
81997.91,71157.14936842324,-939540.2219164146,1081854.520653261,32,10840.760631576763,10840.760631576763,13.220776763184283,13.220776763184283,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
49608.45,22433.83125475615,-1001991.4460095739,1046859.1085190863,32,27174.618745243846,27174.618745243846,54.778205618687636,54.778205618687636,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
0.75,29758.440210120796,-1008092.2519834401,1067609.1324036818,32,-29757.690210120796,29757.690210120796,-3967692.0280161058,3967692.0280161058,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
35727.0,46916.926122951576,-1004191.9414227358,1098025.793668639,32,-11189.926122951576,11189.926122951576,-31.320642995358067,31.320642995358067,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
96130.58,57939.330860424714,-1006265.1728815461,1122143.8346023955,32,38191.24913957529,38191.24913957529,39.72851213378228,39.72851213378228,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
140593.4,149569.78342050535,-935661.467343717,1234801.0341847278,32,-8976.383420505357,8976.383420505357,-6.38464068761788,6.38464068761788,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
79.5,56428.02795465758,-1044119.3265426434,1156975.3824519585,32,-56348.52795465758,56348.52795465758,-70878.65151529256,70878.65151529256,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3364.0,24073.682537560424,-1091637.16734557,1139784.5324206906,32,-20709.682537560424,20709.682537560424,-615.6267103912136,615.6267103912136,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
26583.75,39267.94400139041,-1091441.8025044515,1169977.6905072322,32,-12684.19400139041,12684.19400139041,-47.714088499141056,47.714088499141056,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
261013.1,220719.68830948533,-925949.9842860904,1367389.360905061,33,40293.41169051468,40293.41169051468,15.437313947274935,15.437313947274935,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3005.25,4429.686659385028,-1157214.0404727194,1166073.4137914893,33,-1424.4366593850282,1424.4366593850282,-47.398274998253996,47.398274998253996,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
9177.13,117876.96577113337,-1058567.9048416745,1294321.8363839411,30,-108699.83577113337,108699.83577113337,-1184.464377982369,1184.464377982369,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
59598.86,73055.98827016016,-1118017.526406346,1264129.5029466664,33,-13457.12827016016,13457.12827016016,-22.579506168675305,22.579506168675305,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
186365.5,128762.50637417308,-1076930.5283182363,1334455.5410665825,33,57602.993625826915,57602.993625826915,30.908614322837067,30.908614322837067,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1732.64,-22243.021145678318,-1242264.7975119902,1197778.7552206335,33,23975.661145678318,23975.661145678318,1383.7647258333132,1383.7647258333132,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
28.5,-11543.496926831976,-1245731.7153111731,1222644.721457509,33,11571.996926831976,11571.996926831976,40603.497988884126,40603.497988884126,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
96113.25,116734.62210397879,-1131461.7792066915,1364931.0234146493,33,-20621.372103978792,20621.372103978792,-21.45528540963789,21.45528540963789,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
78248.14,94085.74526094683,-1175591.3920628019,1363762.8825846957,33,-15837.605260946832,15837.605260946832,-20.24023224187416,20.24023224187416,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
13772.25,85644.92599993983,-1200155.4065035477,1371445.2585034275,33,-71872.67599993983,71872.67599993983,-521.8658970025946,521.8658970025946,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
34663.0,29257.8957801186,-1272520.6631580133,1331036.4547182505,33,5405.104219881399,5405.104219881399,15.593296079050859,15.593296079050859,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
55376.5,73224.44097051855,-1244375.4093811507,1390824.291322188,33,-17847.940970518554,17847.940970518554,-32.23017158996787,32.23017158996787,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
0.165,4079.480325807959,-1330253.1671357388,1338412.1277873549,33,-4079.315325807959,4079.315325807959,-2472312.3186714905,2472312.3186714905,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
33921.0,23681.865640088792,-1326447.553988493,1373811.2852686704,33,10239.134359911208,10239.134359911208,30.185237345335363,30.185237345335363,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
9403.488000000001,129877.37783765828,-1235882.9472075365,1495637.7028828529,33,-120473.88983765828,120473.88983765828,-1281.161733153254,1281.161733153254,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
15790.8,30943.32690047261,-1350281.9121708707,1412168.565971816,33,-15152.52690047261,15152.52690047261,-95.9579432357614,95.9579432357614,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2495.55,28893.818450295967,-1367785.7807860756,1425573.4176866678,33,-26398.268450295967,26398.268450295967,-1057.8136463022568,1057.8136463022568,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
395.75,96372.40103359648,-1315481.9666826995,1508226.7687498922,5,-95976.65103359648,95976.65103359648,-24251.838542917623,24251.838542917623,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
773.9200000000001,-12787.827522159272,-1439659.4566909333,1414083.8016466147,33,13561.747522159272,13561.747522159272,1752.3448834710657,1752.3448834710657,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
26336.43,41233.274545016924,-1400501.6088137827,1482968.1579038166,33,-14896.844545016924,14896.844545016924,-56.563644142417644,56.563644142417644,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
73990.35,110218.0385370388,-1353478.9807805743,1573915.0578546517,33,-36227.68853703879,36227.68853703879,-48.962720864327295,48.962720864327295,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2775.7599999999998,74595.5014901543,-1405992.319625991,1555183.3226062995,34,-71819.74149015431,71819.74149015431,-2587.390173867853,2587.390173867853,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
7.5,11586.707799321674,-1485753.6781304213,1508927.0937290648,34,-11579.207799321674,11579.207799321674,-154389.43732428897,154389.43732428897,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
31780.45,31682.519587365205,-1482260.2846357771,1545625.3238105075,34,97.93041263479608,97.93041263479608,0.3081467148350514,0.3081467148350514,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
0.75,47018.460617825636,-1484397.6946159506,1578434.6158516018,34,-47017.710617825636,47017.710617825636,-6269028.082376751,6269028.082376751,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
901.04,-7998.108849158056,-1555993.2342951598,1539997.0165968437,34,8899.148849158057,8899.148849158057,987.6530286289241,987.6530286289241,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
57451.91,175751.45910089865,-1388663.0832994236,1740166.0015012207,34,-118299.54910089864,118299.54910089864,-205.91055911091317,205.91055911091317,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
15772.3,32826.9919670719,-1547846.8636237856,1613500.8475579296,34,-17054.691967071903,17054.691967071903,-108.13065923848713,108.13065923848713,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
3086.75,25056.500984610782,-1571865.3805152508,1621978.3824844724,34,-21969.750984610782,21969.750984610782,-711.7437753174304,711.7437753174304,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
73344.15,58568.832295582826,-1554331.2978067575,1671468.9623979232,34,14775.317704417168,14775.317704417168,20.145189090632545,20.145189090632545,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
184065.0,113534.10023703425,-1515191.254256731,1742259.4547307994,34,70530.89976296575,70530.89976296575,38.318474323182436,38.318474323182436,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
10246.752,30001.115327995623,-1614399.4886429326,1674401.719298924,34,-19754.363327995623,19754.363327995623,-192.78658571999813,192.78658571999813,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
34324.5,75268.25297109167,-1591576.6264453838,1742113.1323875673,34,-40943.75297109167,40943.75297109167,-119.28433909042133,119.28433909042133,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
9027.83,70526.52521414592,-1613941.4413723408,1754994.4918006326,31,-61498.69521414592,61498.69521414592,-681.2123756666432,681.2123756666432,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
64412.0,76592.40619776916,-1625366.2907145622,1778551.1031101004,34,-12180.40619776916,12180.40619776916,-18.9101505895938,18.9101505895938,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1568.56,7192.217074810713,-1712113.0630114179,1726497.4971610394,34,-5623.657074810713,5623.657074810713,-358.52355503204933,358.52355503204933,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
26202.155,34922.20272356548,-1702564.0252765846,1772408.4307237156,34,-8720.047723565483,8720.047723565483,-33.27988756484145,33.27988756484145,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
260828.85,219439.00570323138,-1535371.0822073107,1974249.0936137734,34,41389.84429676863,41389.84429676863,15.868583669624211,15.868583669624211,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
