iter	RMSE
154	0.919384063
155	0.917530797
156	0.9148092271
157	0.9132515558
158	0.9123233335
159	0.9119990712
160	0.9117565558
161	0.9102970294
162	0.9088532664
163	0.9078173431
164	0.9061400756
165	0.906381588
166	0.905712985
167	0.9048493745
168	0.9042758291
169	0.9039165644
170	0.9034931126
171	0.9033920125
172	0.9029779065
173	0.9021504949
174	0.9017632479
175	0.9006128068
176	0.8996575248
177	0.8995844133
178	0.8991855466
179	0.897337681
180	0.897073016
181	0.895889796
182	0.8951500677
183	0.8944641484
184	0.8943527634
185	0.8927792372
186	0.8918469788
187	0.890509849
188	0.8902453036
189	0.8902553033
190	0.8898950038
191	0.8896002695
192	0.8895011711
193	0.8891134712
194	0.888804835
195	0.8880143318
196	0.8878358784
197	0.8879309566
198	0.8876710882
199	0.8864229124
200	0.8859380914
201	0.8854794823
202	0.8843985265
203	0.8846201369
204	0.8846002071
205	0.8844322527
206	0.8847067513
207	0.8840754788
208	0.8836794327
209	0.8833164039
210	0.8832568184
211	0.8831951926
212	0.8819840986
213	0.8817964587
214	0.8817186465
215	0.8817001719
216	0.8817238273
217	0.8812119599
218	0.8806797472
219	0.8805547516
220	0.8802223543
221	0.8796892706
222	0.8796294911
223	0.8793884547
224	0.8793613713
225	0.8793497601
226	0.878705277
227	0.8782597653
228	0.8781951262
229	0.8779169988
230	0.8774913222
231	0.8770278691
232	0.8768840653
233	0.8769020696
234	0.8759680327
235	0.8759853887
236	0.8785067414
237	0.8782986119
238	0.8778147763
239	0.8776171058
240	0.8771798979
241	0.8772555943
242	0.877176641
243	0.8767407029
244	0.8762732123
245	0.8762405173
246	0.8755877503
247	0.8753068619
248	0.8748686557
249	0.8747473058
250	0.874151433
251	0.8739040299
252	0.87310262
253	0.8731949138
254	0.8730557116
255	0.8733166047
256	0.8733463136
257	0.8735118303
258	0.873650801
259	0.8740328323
260	0.8738495286
261	0.8738200276
262	0.8735573929
263	0.873262158
264	0.873183463
265	0.8732639056
266	0.8730159149
267	0.8728996655
268	0.8739375987
269	0.8736814513
270	0.8732918681
271	0.8732956099
272	0.8733575778
273	0.8731025208
274	0.8730189541
275	0.8727536876
276	0.872671955
277	0.8717602721
278	0.8711097645
279	0.8713522817
280	0.8713731317
281	0.8707479272
282	0.8701153646
283	0.869346328
284	0.8694693316
285	0.8691549796
286	0.8690696985
287	0.8681902491
288	0.867917203
289	0.8677415653
290	0.86770536
291	0.8675025669
292	0.8676272347
293	0.8673365303
294	0.8670012531
295	0.8668012636
296	0.8665335629
297	0.8655533697
298	0.8654470984
299	0.8652305165
300	0.8666758656
301	0.8664541367
302	0.8663348774
303	0.8661363155
304	0.8661106065
305	0.8660146031
306	0.8656302307
307	0.8655476421
308	0.8653546588
309	0.8652414248
310	0.865162104
311	0.8649108296
312	0.8651104259
313	0.8650446168
314	0.8658547351
315	0.8656892332
316	0.8654284483
317	0.8653013631
318	0.8650687945
319	0.8650093764
320	0.8648616183
321	0.8649166071
322	0.8647593624
323	0.8645778188
324	0.8642195262
325	0.8660803649
326	0.8654980694
327	0.865347961
328	0.8652256954
329	0.8652090901
330	0.8646625164
331	0.8662043818
332	0.8659732362
333	0.866140641
334	0.8664663759
335	0.865624709
336	0.865558035
337	0.8656671058
338	0.8655993599
339	0.8660373172
340	0.86578982
341	0.8677638773
342	0.8688759296
343	0.8688128585
344	0.868742271
345	0.8687240716
346	0.8688231026
347	0.8687166131
348	0.8687095365
349	0.868312629
350	0.868263433
351	0.8688988311
352	0.8689021146
353	0.8690226356
354	0.8682756131
355	0.8683521143
356	0.8680734629
357	0.8699692858
358	0.8697075718
359	0.8697011714
360	0.8697228242
361	0.8696993947
362	0.8707525525
363	0.8717275934
364	0.8714026606
365	0.871129897
366	0.8710932529
367	0.8705940819
368	0.8705150834
369	0.8704510635
370	0.8701534174
371	0.8700180135
372	0.8691051036
373	0.8688192901
374	0.868791242
375	0.870009048
376	0.8700076932
377	0.8699642534
378	0.8706839948
379	0.8706769586
380	0.8706234493
381	0.8732069359
382	0.8733758554
383	0.8745215052
384	0.8765498386
385	0.8765152757
386	0.8764603535
387	0.8763961113
388	0.8754010189
389	0.8752695481
390	0.8758962681
391	0.875623028
392	0.8755808035
393	0.8752961878
394	0.8748730072
395	0.8742149871
396	0.8744340356
397	0.8748280057
398	0.8754446947
399	0.875392033
400	0.8751409119
401	0.8750067174
402	0.8760983154
403	0.8760419148
404	0.8774014246
405	0.8773786019
406	0.8786554373
407	0.878859667
408	0.8795497596
409	0.8805962775
410	0.8810799693
411	0.8814329118
412	0.8813823847
413	0.8813106928
414	0.8813057178
415	0.8811066875
416	0.8809663827
417	0.8809061521
418	0.8816522258
419	0.88097296
420	0.8807077371
421	0.8827179806
422	0.8827033688
423	0.8836272318
424	0.8832027157
425	0.8830873792
426	0.883019287
427	0.8842070031
428	0.8840712767
429	0.8838017038
430	0.8837967702
431	0.8838046084
432	0.8836840291
433	0.8834019202
434	0.8833292165
435	0.8833545546
436	0.8828334093
437	0.8826314875
438	0.8824649041
439	0.8824392305
440	0.882578584
441	0.8826705464
442	0.8826650367
443	0.8825700472
444	0.8823988162
445	0.8823960943
446	0.8824055125
447	0.8822328328
448	0.8821108596
449	0.8821631325
450	0.8812348359
451	0.8808472605
452	0.880775929
453	0.8797276847
454	0.8796515548
455	0.8796339396
456	0.8798655176
457	0.8796951524
458	0.8806560323
459	0.8806342873
460	0.8804893168
461	0.8802702133
462	0.8803843393
463	0.8800331324
464	0.8796306574
465	0.8792507672
466	0.8792302403
467	0.8790734666
468	0.8789447836
469	0.8787982147
470	0.8787454166
471	0.8784943877
472	0.8784776794
473	0.8783652832
474	0.878681549
475	0.8787605025
476	0.8787618509
477	0.878442712
478	0.8783990629
479	0.8783977023
480	0.8792819671
481	0.8792960443
482	0.8789314187
483	0.8797606292
484	0.8797438254
485	0.8798427685
486	0.8805833957
487	0.8806136406
488	0.8804306689
489	0.8804187458
490	0.8804307401
491	0.8805972069
492	0.8805191066
493	0.8805795667
494	0.880554383
495	0.8803925546
496	0.8803923285
497	0.8804885784
498	0.8813017062
499	0.8811886201
500	0.8814380233
501	0.8814059751
502	0.8821995359
503	0.8818298138
504	0.8816723606
505	0.8810300496
506	0.8810007219
507	0.8810065525
508	0.8810107441
509	0.8810470848
510	0.8809962567
511	0.8813003118
512	0.8812040885
513	0.8803837361
514	0.8806524784
515	0.8814915028
516	0.8814687977
517	0.8814676423
518	0.8814284318
519	0.8814496876
520	0.8813889846
521	0.880956844
522	0.8808949023
523	0.8808845689
524	0.8807645309
525	0.8806778188
526	0.8806056747
527	0.8806155139
528	0.8805843257
529	0.880500947
530	0.8803782769
531	0.8803916
532	0.8804416843
533	0.8805014353
534	0.8804699429
535	0.8805228355
536	0.8814754039
537	0.8812963092
538	0.8812253426
539	0.8812824284
540	0.8813682285
541	0.8814534959
542	0.8817461277
543	0.8817796231
544	0.8815457059
545	0.8817068128
546	0.8827622751
547	0.8827795333
548	0.8824749674
549	0.8825998623
550	0.8826091068
551	0.8824257628
552	0.8821862529
553	0.8822645565
554	0.8820951891
555	0.8820460697
556	0.8825043565
557	0.882460964
558	0.8825261709
559	0.8824832138
560	0.8824481087
561	0.8824244556
562	0.8822953401
563	0.8823015543
564	0.8824089025
565	0.882278324
566	0.8818044672
567	0.8817248481
568	0.8817419547
569	0.8818652521
570	0.8818658101
571	0.8837241554
572	0.8840635618
573	0.8840158036
574	0.8837854518
575	0.8836048671
576	0.8835833744
577	0.8838684066
578	0.8838439944
579	0.8834507161
580	0.8837726789
581	0.8837290257
582	0.8837494606
583	0.8835844927
584	0.8835542774
585	0.8832473047
586	0.8833660348
587	0.8838250795
588	0.8838496279
589	0.8834843959
590	0.8835365514
591	0.8838697579
592	0.8839775124
593	0.8838279876
594	0.8839169503
595	0.8841612969
596	0.8841654309
597	0.8838654448
598	0.8837348106
599	0.8836273269
600	0.8842211342
601	0.8843391961
602	0.8847577642
603	0.8844203896
604	0.8843250559
605	0.8838949413
606	0.8838656236
607	0.8838931254
608	0.8838913448
609	0.8838834901
610	0.8838411894
611	0.8836018583
612	0.8836735134
613	0.8836795152
614	0.8836196187
615	0.8839459486
616	0.88391777
617	0.8840664948
618	0.8839150327
619	0.8839122474
620	0.8842032307
621	0.8841315926
622	0.8844268392
623	0.8843468176
624	0.8840681019
625	0.8837273105
626	0.8836576325
627	0.8836238534
628	0.8835325749
629	0.8835997806
630	0.8835783303
631	0.8833533464
632	0.8833205462
633	0.8833423537
634	0.8833482888
635	0.8830620756
636	0.8829653067
637	0.8825135635
638	0.8825055274
639	0.8824525054
640	0.8824236024
641	0.8824070663
642	0.8823115106
643	0.8823022291
644	0.8822510043
645	0.8821507873
646	0.8815918858
647	0.8816319949
648	0.8817879363
649	0.8821063222
650	0.8820002094
651	0.8819386247
652	0.8820462652
653	0.8815167448
654	0.8812620584
655	0.8812513365
656	0.8814253283
657	0.8816168948
658	0.8812632614
659	0.8810957165
660	0.8811584213
661	0.8811398279
662	0.881152442
663	0.8810662958
664	0.881065238
665	0.8810390724
666	0.8807846166
667	0.8807716825
668	0.8808566341
669	0.8808558502
670	0.8808047189
671	0.880829994
672	0.8807795749
673	0.8807130674
674	0.8812038388
675	0.8811983122
676	0.8811838979
677	0.8811489181
678	0.8811196634
679	0.8806785957
680	0.8806295762
681	0.8806392602
682	0.8804888077
683	0.880237858
684	0.8803996937
685	0.8804157079
686	0.8800864223
687	0.8802195666
688	0.8807614076
689	0.8803418123
690	0.8802926242
691	0.8802692272
692	0.8802660095
693	0.8804169415
694	0.8803460517
695	0.880117578
696	0.8801538032
697	0.8800690945
698	0.8798832362
699	0.8798632461
700	0.8799646507
701	0.8799620904
702	0.8799514171
703	0.8801112655
704	0.8800530059
705	0.8801497148
706	0.8800993954
707	0.8801254577
708	0.8801175532
709	0.8800193312
710	0.8800254191
711	0.8798135673
712	0.8797244389
713	0.8798228429
714	0.8799177112
715	0.8799329805
716	0.879985174
717	0.8799562774
718	0.8799305057
719	0.879903639
720	0.8798048492
721	0.8797880403
722	0.8797442872
723	0.8797368177
724	0.8796987662
725	0.8796308579
726	0.8793936862
727	0.8793762323
728	0.8791999745
729	0.8793692714
730	0.8792020869
731	0.8795087115
732	0.87945726
733	0.8794661291
734	0.8794701566
735	0.8795720179
736	0.8799270637
737	0.8799225342
738	0.8797775299
739	0.8800719419
740	0.880053787
741	0.8802993227
742	0.8802629766
743	0.8801569966
744	0.8802294208
745	0.8801618143
746	0.880166356
747	0.8801392057
748	0.8801622498
749	0.8804952947
750	0.8804340252
751	0.8804344434
752	0.8804707039
753	0.8804694622
754	0.8803241319
755	0.880176896
756	0.8801565855
757	0.8801743879
758	0.8804949924
759	0.8803753188
760	0.8803749351
761	0.8805942602
762	0.8807412168
763	0.8807852138
764	0.8807552613
765	0.8806927296
766	0.8807598276
767	0.8807264818
768	0.8806882419
769	0.8806146087
770	0.880610113
771	0.8805299626
772	0.8805319524
773	0.8804593387
774	0.8804708523
775	0.8805950885
776	0.880667544
777	0.8807402198
778	0.8806612288
779	0.8804709517
780	0.8804481693
781	0.8806062514
782	0.8805667332
783	0.880491486
784	0.8805259963
785	0.8804680445
786	0.8803819025
787	0.8811411096
788	0.8813540139
789	0.8813798124
790	0.881356212
791	0.8813943147
792	0.8815697088
793	0.8816273228
794	0.8817760622
795	0.8817476485
796	0.8818493296
797	0.8821472033
798	0.8821131204
799	0.8820950808
800	0.8818589566
801	0.8816364752
802	0.8817861926
803	0.8817792903
804	0.8818132391
805	0.8818215035
806	0.8817560046
807	0.881947918
808	0.881958912
809	0.8820202824
810	0.8819744253
811	0.8818337879
812	0.8818082189
813	0.8817491634
814	0.8821389119
815	0.881838202
816	0.8819307989
817	0.8820729765
818	0.8820545021
819	0.8820260833
820	0.8822151025
821	0.8822207075
822	0.8822565439
823	0.882260591
824	0.8822522206
825	0.8822755698
826	0.882227178
827	0.8822117385
828	0.8821442
829	0.8821150975
830	0.882141067
831	0.8823600965
832	0.8822051652
833	0.8821370475
834	0.8820749396
835	0.8818758424
836	0.8818880314
837	0.881924581
838	0.8820186277
839	0.8819631445
840	0.8819486554
841	0.8819305656
842	0.8818202835
843	0.8818002634
844	0.8817420986
845	0.8815161867
846	0.8812882006
847	0.881199403
848	0.8811919141
849	0.8812576743
850	0.881250882
851	0.8810975641
852	0.8808328037
853	0.8807367001
854	0.8807869607
855	0.8807476604
856	0.8805286625
857	0.8805517694
858	0.8805231258
859	0.8805089536
860	0.8804954939
861	0.8804931097
862	0.8804302355
863	0.8805650956
864	0.880523107
865	0.8804428221
866	0.88034895
867	0.8803980612
868	0.8803582087
869	0.8803052957
870	0.8802832323
871	0.8801968381
872	0.880194146
873	0.8804266113
874	0.8803075476
875	0.8802054163
876	0.8801502777
877	0.8803851106
878	0.8801525274
879	0.8799463444
880	0.8799562474
881	0.8799195872
882	0.8799141811
883	0.8796923004
884	0.8797245589
885	0.8796966116
886	0.8799145372
887	0.8801624732
888	0.8801113912
889	0.8804164595
890	0.8803954004
891	0.8806180123
892	0.8805871089
893	0.8806338927
894	0.8806453944
895	0.8804650327
896	0.8803951348
897	0.8803125363
898	0.8803154274
899	0.880317149
900	0.8802070501
901	0.8801763794
902	0.8800854806
903	0.880188139
904	0.8801156019
905	0.8802251961
906	0.8801729506
907	0.8802486784
908	0.8802726
909	0.8802620153
910	0.8803983206
911	0.8805473509
912	0.8806420302
913	0.8805050065
914	0.8802667857
915	0.8802936902
916	0.8802075479
917	0.8802655166
918	0.8798478841
919	0.8796129765
920	0.8795845945
921	0.8795523258
922	0.8795247828
923	0.8795028256
924	0.8794793905
925	0.8794104802
926	0.8795237616
927	0.8795155624
928	0.879253116
929	0.8789274082
930	0.879034789
931	0.8790415587
932	0.8788652643
933	0.8790449399
934	0.8790350415
935	0.8788789378
936	0.8791329571
937	0.8791278458
938	0.8789527058
939	0.8789024355
940	0.8788549526
941	0.8787723733
942	0.878606321
943	0.8784781543
944	0.8782686456
945	0.8782459766
946	0.8781607917
947	0.8781130061
948	0.8780926407
949	0.878007389
950	0.8782245855
951	0.8782804199
952	0.878328471
953	0.8783018682
954	0.8782779478
955	0.8783039145
956	0.8782936237
957	0.8783054571
958	0.8780813231
959	0.8780872491
960	0.8781608776
961	0.8781020264
962	0.8779789886
963	0.8778772663
964	0.8778431877
965	0.8777353039
966	0.8774408651
967	0.8774144271
968	0.8773914683
969	0.8772085126
970	0.8771264598
971	0.8771625824
972	0.8770950989
973	0.8771043038
974	0.8770256058
975	0.8769989206
976	0.8767673135
977	0.8766151188
978	0.8766176632
979	0.876700662
980	0.8765397403
981	0.8764479602
982	0.8764070046
983	0.8763089134
984	0.8766157087
985	0.8765909724
986	0.8767012053
987	0.8766712036
988	0.8767447719
989	0.8767696011
990	0.8767223233
991	0.8765713924
992	0.8766306423
993	0.8767856588
994	0.8765988904
995	0.8766415959
996	0.8766261066
997	0.8764098163
998	0.8765526766
999	0.876490874
1000	0.8764549045
1001	0.8765657884
1002	0.8771511281
1003	0.877207279
1004	0.8771044254
1005	0.8770766458
1006	0.8770402209
1007	0.8770983389
1008	0.8773918095
1009	0.8774534848
1010	0.8774300401
1011	0.8774417246
1012	0.8773121745
1013	0.8772642624
1014	0.8771760981
1015	0.8772200696
1016	0.8772511947
1017	0.8771862953
1018	0.8771541156
1019	0.8775728616
1020	0.8775327455
1021	0.8774259534
1022	0.8774126035
1023	0.8773761881
1024	0.8775220246
1025	0.8775397431
1026	0.8776223773
1027	0.8777058965
1028	0.8776827934
1029	0.8776683577
1030	0.8777224746
1031	0.8775883367
1032	0.8775678766
1033	0.8775440949
1034	0.8775510827
1035	0.8775599132
1036	0.877524529
1037	0.8774758377
1038	0.8774515105
1039	0.8772474688
1040	0.8772637244
1041	0.8773300691
1042	0.8773231373
1043	0.877116081
1044	0.8769690393
1045	0.8770639699
1046	0.8769971352
1047	0.8769760147
1048	0.8769230371
1049	0.8768078589
1050	0.8769426907
1051	0.8769512152
1052	0.877145679
1053	0.8771117063
1054	0.877061628
1055	0.8770831053
1056	0.8772648211
1057	0.8772857358
1058	0.8772726671
1059	0.8776629539
1060	0.8777081966
1061	0.8777725939
1062	0.8777668688
1063	0.8776928446
1064	0.8777029201
1065	0.8776737062
1066	0.8776523205
1067	0.8777296214
1068	0.8777855292
1069	0.8777002591
1070	0.8778060892
1071	0.8777696486
1072	0.8777217695
1073	0.8776642361
1074	0.8774721675
1075	0.8774724353
1076	0.877524643
1077	0.8774759302
1078	0.8774737577
1079	0.8774421284
1080	0.8774681269
1081	0.8774713668
1082	0.8774330162
1083	0.8774129241
1084	0.8769042206
1085	0.8771229148
1086	0.8771009222
1087	0.87708906
1088	0.8770779811
1089	0.8771257857
1090	0.8771787621
1091	0.8771654445
1092	0.8771393212
1093	0.8771448943
1094	0.8771082526
1095	0.8769111698
1096	0.8769299185
1097	0.8769587569
1098	0.8769628686
1099	0.8770643626
1100	0.8767848508
1101	0.8769557494
1102	0.8768881048
1103	0.8768927503
1104	0.8768586275
1105	0.8768394288
1106	0.8768681531
1107	0.876816565
1108	0.8768027002
1109	0.876815556
1110	0.8768130769
1111	0.8766874465
1112	0.876731294
1113	0.8766994866
1114	0.8766788591
1115	0.8766916259
1116	0.8766290601
1117	0.876619907
1118	0.8772516138
1119	0.8772351033
1120	0.8776001211
1121	0.8776228443
1122	0.8775837633
1123	0.8777031333
1124	0.8777495327
1125	0.8777352448
1126	0.8776429982
1127	0.8776236614
1128	0.8775339887
1129	0.8774852289
1130	0.8774699069
1131	0.8775032659
1132	0.8774902799
1133	0.8771328983
1134	0.8771102754
1135	0.8770588135
1136	0.87721775
1137	0.8774029654
1138	0.8773162928
1139	0.8773390437
1140	0.8774275695
1141	0.8773936502
1142	0.8773269461
1143	0.8775009139
1144	0.8776079682
1145	0.8775583038
1146	0.8774564892
1147	0.8773707543
1148	0.8774194155
1149	0.877376405
1150	0.8773458302
1151	0.8773125928
1152	0.8773611895
1153	0.877243924
1154	0.8771332771
1155	0.8771854662
1156	0.8772690438
1157	0.8772523981
1158	0.8772967051
1159	0.8774660168
1160	0.8772059918
1161	0.8771935455
1162	0.8771927889
1163	0.8771750871
1164	0.8771505968
1165	0.8770698529
1166	0.8770521508
1167	0.8770368256
1168	0.8769837317
1169	0.8769857086
1170	0.8769946214
1171	0.8769794701
1172	0.8770790483
1173	0.8770640974
1174	0.877157453
1175	0.8771664823
1176	0.8771560172
1177	0.8772692352
1178	0.8770605359
1179	0.8770480182
1180	0.8769106142
1181	0.8767262303
1182	0.876709127
1183	0.876832616
1184	0.8768227193
1185	0.87669297
1186	0.8766722797
1187	0.8766550181
1188	0.8766562626
1189	0.876619779
1190	0.8766541639
1191	0.8764869634
1192	0.8762970523
1193	0.8763009172
1194	0.8763030395
1195	0.8761816997
1196	0.8761684615
1197	0.8761437115
1198	0.8761622087
1199	0.8760830758
1200	0.8760689371
1201	0.87627225
1202	0.8763901171
1203	0.8763768295
1204	0.8762488828
1205	0.8762388743
1206	0.8762043949
1207	0.8763313455
1208	0.876353482
1209	0.876346545
1210	0.8762912872
1211	0.876271225
1212	0.8763804989
1213	0.8763378356
1214	0.8764069453
1215	0.8764328635
1216	0.8763929164
1217	0.8763501949
1218	0.8764772068
1219	0.8765125453
1220	0.8765003672
1221	0.8767139723
1222	0.87673989
1223	0.8768129916
1224	0.8767623347
1225	0.876729636
1226	0.876811576
1227	0.876783419
1228	0.8767890346
1229	0.8768133066
1230	0.8768759766
1231	0.8769822029
1232	0.8770746991
1233	0.8770843305
1234	0.8771607976
1235	0.8771005986
1236	0.87704753
1237	0.877003514
1238	0.8769255404
1239	0.8769626598
1240	0.8769429545
1241	0.8769918645
1242	0.8770982611
1243	0.8770026946
1244	0.8769488907
1245	0.8769091604
1246	0.87683242
1247	0.8768287724
1248	0.8769032158
1249	0.8769013706
1250	0.8768944897
1251	0.876893596
1252	0.8769146719
1253	0.8769325677
1254	0.8768575737
1255	0.8768364115
1256	0.8768261645
1257	0.8766897424
1258	0.8766063594
1259	0.8766862686
1260	0.8766523822
1261	0.8766007205
1262	0.8766898283
1263	0.8766426402
1264	0.8765763022
1265	0.8764264417
1266	0.8764693998
1267	0.8764501974
1268	0.8763412316
1269	0.8762857671
1270	0.8762605152
1271	0.8764261705
1272	0.8764276156
1273	0.8764556421
1274	0.8763785814
1275	0.8763921265
1276	0.8763946869
1277	0.8766813869
1278	0.8766829469
1279	0.8765911681
1280	0.876576569
1281	0.8766518643
1282	0.876545498
1283	0.8765406202
1284	0.8764990544
1285	0.8765120015
1286	0.8765524195
1287	0.876542614
1288	0.8765757109
1289	0.8765401883
1290	0.876493963
1291	0.8765009402
1292	0.876624435
1293	0.8766476662
1294	0.8765445446
1295	0.8765048438
1296	0.8765703324
1297	0.8766852449
1298	0.8766345598
1299	0.8766292384
1300	0.876567084
1301	0.8764727354
1302	0.8767686309
1303	0.8767406388
1304	0.8767110621
1305	0.8767201078
1306	0.8767583155
1307	0.8768263191
1308	0.8768465487
1309	0.8768069065
1310	0.8767955383
1311	0.8768700234
1312	0.8769155652
1313	0.8769158531
1314	0.8768985379
1315	0.8767459704
1316	0.8766506023
1317	0.8766448301
1318	0.8769720181
1319	0.8769900555
1320	0.8769515007
1321	0.8769311256
1322	0.8770851619
1323	0.8770138328
1324	0.8769944972
1325	0.8770805702
1326	0.8769346356
1327	0.877022848
1328	0.8769957942
1329	0.8770089839
1330	0.8769985133
1331	0.8769926244
1332	0.8770015602
1333	0.8770752007
1334	0.876859193
1335	0.8769714215
1336	0.8770206014
1337	0.8770511888
1338	0.877041222
1339	0.8770099051
1340	0.8769231156
1341	0.8770501049
1342	0.8770444794
1343	0.8771995877
1344	0.8771795529
1345	0.8771875195
1346	0.8771499472
1347	0.8770798679
1348	0.8770936009
1349	0.8770544296
1350	0.8770461399
1351	0.8770547381
1352	0.8770295829
1353	0.8771273552
1354	0.8771457315
1355	0.8771534881
1356	0.8771823592
1357	0.8772732502
1358	0.8771731371
1359	0.8771336527
1360	0.8769959492
1361	0.8771304919
1362	0.8770778213
1363	0.877133851
1364	0.8769022999
1365	0.8768335247
1366	0.8768075676
1367	0.8768507295
1368	0.8768818353
1369	0.8768640098
1370	0.8768743446
1371	0.8768352571
1372	0.8767634483
1373	0.8768418083
1374	0.876817493
1375	0.8768144745
1376	0.8768588418
1377	0.8769235469
1378	0.8768880266
1379	0.8768685265
1380	0.8768664082
1381	0.8768675717
1382	0.8768098963
1383	0.8767989151
1384	0.8767981654
1385	0.8769131133
1386	0.87687296
1387	0.8768712887
1388	0.8768274728
1389	0.8768188172
1390	0.8768414765
1391	0.8768796034
1392	0.8769532919
1393	0.8769487396
1394	0.8769828922
1395	0.8769579434
1396	0.8770131596
1397	0.8768672423
1398	0.8768866768
1399	0.8768472025
1400	0.8768201424
1401	0.876734114
1402	0.8768099988
1403	0.8767813174
1404	0.8768872642
1405	0.8769426906
1406	0.8769604546
1407	0.8770345073
1408	0.8770487141
1409	0.877096362
1410	0.8771313138
1411	0.8771514812
1412	0.8770762928
1413	0.8770193147
1414	0.8770297884
1415	0.8769333782
1416	0.8769115388
1417	0.8768934135
1418	0.8769172554
1419	0.8769265847
1420	0.8769402509
1421	0.8769513519
1422	0.8769766239
1423	0.8769588137
1424	0.8766239988
1425	0.8766518514
1426	0.8766319553
1427	0.8766054554
1428	0.8765308739
1429	0.8765429177
1430	0.8765692972
1431	0.8765370269
1432	0.8764846803
1433	0.8764460383
1434	0.8764250506
1435	0.8764290733
1436	0.8764295529
1437	0.876407384
1438	0.8763915251
1439	0.8764861939
1440	0.87652411
1441	0.8764265107
1442	0.8763138475
1443	0.8763094694
1444	0.8762407804
1445	0.8762491062
1446	0.8762437872
1447	0.8762486004
1448	0.876234537
1449	0.8762029616
1450	0.8761948433
1451	0.8760715752
1452	0.8760606968
1453	0.8760434632
1454	0.8760064045
1455	0.8759880755
1456	0.8758946815
1457	0.8758906666
1458	0.8759290839
1459	0.8759184902
1460	0.875934679
1461	0.8759664547
1462	0.8760579137
1463	0.8760735912
1464	0.8761819073
1465	0.8761698934
1466	0.876194555
1467	0.8762968973
1468	0.8762972913
1469	0.8763165102
1470	0.8762688598
1471	0.8763805955
1472	0.8763370548
1473	0.8762507954
1474	0.8762132935
1475	0.8761098943
1476	0.8760445007
1477	0.876114643
1478	0.8765990539
1479	0.8767504402
1480	0.8767734767
1481	0.8768178717
1482	0.8767464623
1483	0.8767645682
1484	0.8768419417
1485	0.8767453657
1486	0.8767762196
1487	0.876783246
1488	0.8767784735
1489	0.8767284927
1490	0.8767279933
1491	0.8767222672
1492	0.8766055904
1493	0.8767195618
1494	0.8768180527
1495	0.8767306557
1496	0.8767815605
1497	0.8767906015
1498	0.8766782714
1499	0.8767570188
1500	0.8767304362
1501	0.8767336272
1502	0.8767583342
1503	0.876830303
1504	0.8768524501
1505	0.876781385
1506	0.8767808607
1507	0.8767883077
1508	0.8768662961
1509	0.8768746425
1510	0.8767696252
1511	0.8768832844
1512	0.8768863083
1513	0.8768321039
1514	0.8768553585
1515	0.8769566801
1516	0.8769704283
1517	0.8769683459
1518	0.8768566616
1519	0.8768584602
1520	0.8768494075
1521	0.876821122
1522	0.8768249283
